ReviewId,Status
  20, 0,1000009, Change has been successfully cherry-picked as e54a959ef12045228c2d216b3583968063c895b8. ,Merge, merged
  21, 2,1000006, Change has been successfully cherry-picked as 15ac4f0e21c63826a70650e68c433898306307d1. ,Merge, merged
  22, 2,1000006, Uploaded patch set 2. ,Update, merged
  22, 3,1000007, Patch Set 2: Looks good to me, approved   ,+1, merged
  22, 4,1000007, Change has been successfully cherry-picked as c86e81c362411d1f766d36f0f0946a5039fb65fd. ,Merge, merged
  23, 0,1000003, Change has been successfully cherry-picked as 033cf46e512ff43326557e4102cf6cced982930f. ,Merge, merged
  24, 0,1000007, Change has been successfully cherry-picked as f7a4fceb3c0c07e5286b6ae58853ea1c705c0728. ,Merge, merged
  25, 0,1000020, Change has been successfully cherry-picked as d4e5b81e436727e68c97a4eda98533733731cb3e. ,Merge, merged
  26, 0,1000011, Patch Set 1: Looks good to me, approved   ,+1, merged
  26, 1,1000011, Change has been successfully cherry-picked as ced48beb6f554f8a8b9018ca1df1a4aa51940639. ,Merge, merged
  27, 0,1000020, Patch Set 1: Looks good to me, approved   ,+1, merged
  27, 1,1000020, Change has been successfully cherry-picked as 956bac297b5b888474889ca1f3acd81a873f3b46. ,Merge, merged
  28, 0,1000006, Change has been successfully cherry-picked as 9c882d80795807336b8ac58fff29dbc306be2fb9. ,Merge, merged
  29, 0,1000015, Patch Set 1: Looks good to me, approved   ,+1, merged
  29, 1,1000015, Change has been successfully cherry-picked as 705d450910f80465b58f3dc30a1d37e467188d5d. ,Merge, merged
  30, 0,1000015, Patch Set 1: Looks good to me, approved   ,+1, merged
  30, 1,1000015, Change has been successfully cherry-picked as c31bc05e2e333d242ac5d8015d089281a1ca356a. ,Merge, merged
  31, 0,1000011, Uploaded patch set 2. ,Update, merged
  31, 1,1000049, Patch Set 2: Looks good to me, but someone else must approve   ,+1, merged
  31, 2,1000024, Change has been successfully cherry-picked as 84f60e5fda5f4b30cc21a05276b3adc4fb5b03a1. ,Merge, merged
  32, 0,1000004, Uploaded patch set 2. ,Update, merged
  32, 1,1000020, Patch Set 2: I would prefer that you didnt submit this  Im not sure whether adding a member in IFile just because of that is a good approach. This highlight info bar is only used by the plain text editor and if the user has this option set. This is probably a significant minority (if any) of all IFile instances around a given moment.  I would suggest a more scalable solution in which IFile is able to *identify* the active info bars and in the case of a request for a duplicate bar it could simply ignore it (the API could make that clear). ,-1, merged
  32, 2,1000004, Uploaded patch set 3. ,Update, merged
  32, 3,1000020, Patch Set 3: I would prefer that you didnt submit this  I would still prefer my previous suggestion... But if you go for this bool member approach Im ok if its added to the PlainTextEditorWidget itself, since its the only editor to which this warning message exists and make sense (and it already has other members related to this like, for example, m_isMissingSyntaxDefinition). ,-1, merged
  32, 4,1000020, Patch Set 3: Looks good to me, approved  Ok, I would still prefer the previous suggestion... But I think its ok to keep this for now. We should keep it in mind to improve the info bar. ,+1, merged
  32, 5,1000020, Change has been successfully cherry-picked as 61afe9d36582665822baefe2c87f5975e05036da. ,Merge, merged
  33, 0,1000009, Change has been successfully cherry-picked as 044915b2c18708c3f7f99e6c76a09441302764f4. ,Merge, merged
  34, 0,1000028, Uploaded patch set 2. ,Update, merged
  34, 1,1000028, Uploaded patch set 3. ,Update, merged
  34, 2,1000049, Patch Set 3: Looks good to me, but someone else must approve   ,+1, merged
  34, 3,1000028, Uploaded patch set 4. ,Update, merged
  34, 4,1000049, Patch Set 4: Looks good to me, but someone else must approve   ,+1, merged
  34, 5,1000028, Uploaded patch set 5. ,Update, merged
  34, 6,1000049, Patch Set 5: Looks good to me, but someone else must approve   ,+1, merged
  34, 7,1000028, Uploaded patch set 6. ,Update, merged
  34, 8,1000049, Patch Set 6: Looks good to me, but someone else must approve   ,+1, merged
  34, 9,1000028, Uploaded patch set 7. ,Update, merged
  34, 10,1000028, Uploaded patch set 8. ,Update, merged
  34, 11,1000028, Uploaded patch set 9. ,Update, merged
  34, 12,1000028, Uploaded patch set 10. ,Update, merged
  34, 14,1000028, Uploaded patch set 11. ,Update, merged
  34, 15,1000028, Patch Set 11: Looks good to me, approved  Already got the green light from Erik ,+1, merged
  34, 16,1000028, Change has been successfully cherry-picked as ec97fc95a0baa7a27a56e2c4ab4e0cb523815a51. ,Merge, merged
  35, 0,1000003, Patch Set 1: I would prefer that you didnt submit this  Screen looks broken after this change:  http://imageshack.us/content_round.php?page=done&l=img810/9651/qmlprofiler.png&via=mupload&newlp=1 ,-1, merged
  35, 4,1000015, Uploaded patch set 2. ,Update, merged
  35, 5,1000049, Patch Set 2: I would prefer that you didnt submit this  - Mixing whitespace-only changes with other changes (key "mixws")    WS-only in src/plugins/qmlprofiler/qmlprofilersummaryview.cpp: 60    WS-only in src/plugins/qmlprofiler/qmlprofilertool.cpp: 189 ,-1, merged
  35, 6,1000015, Uploaded patch set 3. ,Update, merged
  35, 7,1000049, Patch Set 3: I would prefer that you didnt submit this  - Mixing whitespace-only changes with other changes    WS-only in src/plugins/qmlprofiler/qmlprofilersummaryview.cpp: 60    WS-only in src/plugins/qmlprofiler/qmlprofilertool.cpp: 189 ,-1, merged
  35, 8,1000015, Uploaded patch set 4. ,Update, merged
  35, 9,1000049, Patch Set 4: I would prefer that you didnt submit this  - Mixing whitespace-only changes with other changes    WS-only in src/plugins/qmlprofiler/qmlprofilersummaryview.cpp: 60    WS-only in src/plugins/qmlprofiler/qmlprofilertool.cpp: 189 ,-1, merged
  35, 11,1000015, Patch Set 4: Looks good to me, approved   ,+1, merged
  35, 12,1000015, Change has been successfully cherry-picked as cc645911c15e77ca3d290010e58968aa1fb353ca. ,Merge, merged
  36, 0,1000012, Change has been successfully cherry-picked as 0bf18d008b9af784c2bfe3033c52bcc676be5607. ,Merge, merged
  37, 0,1000012, Patch Set 1: Looks good to me, but someone else must approve  I removed the AllPropertiesBox from the very old integration. I will continue to clean up DesignDocumentController ,+1, merged
  37, 1,1000003, Patch Set 1: I would prefer that you didnt submit this  (4 inline comments)  See inline comments. ,-1, merged
  37, 2,1000012, Uploaded patch set 2. ,Update, merged
  37, 3,1000012, Uploaded patch set 3. ,Update, merged
  37, 4,1000003, Change has been successfully cherry-picked as cbc511213bc3ba2fc19b854f505da5d6c2f296ed. ,Merge, merged
  38, 0,1000018, Uploaded patch set 2. ,Update, merged
  38, 1,1000029, Patch Set 2: Looks good to me, approved   ,+1, merged
  38, 2,1000018, Change has been successfully cherry-picked as f027b1da87afe3696ef4fc93bd36c08e1f72daa7. ,Merge, merged
  39, 0,1000009, Change has been successfully cherry-picked as 2d80383db12ac229949c0bd4e50c1613137e2d64. ,Merge, merged
  40, 0,1000009, Patch Set 1: Looks good to me, approved   ,+1, merged
  40, 1,1000009, Change has been successfully cherry-picked as 56a73b29215b3b95af4a87d58e3f0b0c9854297e. ,Merge, merged
  41, 0,1000007, Patch Set 1: Looks good to me, approved   ,+1, merged
  41, 1,1000007, Change has been successfully cherry-picked as ec8adef4a2aebed533483cb63848ab419a0ebb4e. ,Merge, merged
  42, 0,1000007, Patch Set 1: Looks good to me, approved   ,+1, merged
  42, 1,1000007, Change has been successfully cherry-picked as b25373b304b1356787f676ed33dcca6eb04fab28. ,Merge, merged
  43, 0,1000007, Patch Set 1: Looks good to me, approved   ,+1, merged
  43, 1,1000007, Change has been successfully cherry-picked as a923cee383e28dbeeb24c97dbba3b756f6a85d82. ,Merge, merged
  44, 0,1000029, Patch Set 1: Looks good to me, approved   ,+1, merged
  44, 1,1000020, Change has been successfully cherry-picked as 9e6f387bce3581890bf2fd1600a3c93a855e2b01. ,Merge, merged
  45, 0,1000029, Patch Set 1: Looks good to me, approved   ,+1, merged
  45, 1,1000020, Change has been successfully cherry-picked as 99fee33fd1a5e82b7be3d17a74229efaaf7571ef. ,Merge, merged
  46, 0,1000029, Patch Set 1: Looks good to me, approved   ,+1, merged
  46, 1,1000020, Change has been successfully cherry-picked as 1c60ae10399d3e194b6b0a30abd12c96279fbce3. ,Merge, merged
  47, 0,1000029, Patch Set 1: Looks good to me, approved   ,+1, merged
  47, 1,1000020, Change has been successfully cherry-picked as 1b374905f922d713084c15e7ae893e8a5c3cb947. ,Merge, merged
  48, 0,1000029, Patch Set 1: Looks good to me, approved   ,+1, merged
  48, 1,1000029, Patch Set 1: No score  (1 inline comment)   ,-1, merged
  48, 2,1000020, Uploaded patch set 2. ,Update, merged
  48, 3,1000020, Uploaded patch set 3. ,Update, merged
  48, 4,1000029, Patch Set 3: Looks good to me, approved   ,+1, merged
  48, 5,1000020, Change has been successfully cherry-picked as 0350314b2241f03270c67e743dac218da7874aa8. ,Merge, merged
  49, 0,1000009, Patch Set 1: Looks good to me, approved   ,+1, merged
  49, 1,1000009, Change has been successfully cherry-picked as 4773cdf7c07b378af2cb0c1447734d58870e3075. ,Merge, merged
  50, 1,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, abandoned
  51, 0,1000018, Change has been successfully cherry-picked as a3c9cb995d341d08519a4787f53ff95acca93b29. ,Merge, merged
  52, 0,1000026, Patch Set 1: I would prefer that you didnt submit this  (16 inline comments)  Can you fix the issues first? ,-1, merged
  52, 1,1000018, Uploaded patch set 2. ,Update, merged
  52, 2,1000049, Patch Set 2: Looks good to me, but someone else must approve   ,+1, merged
  52, 3,1000026, Patch Set 2: Looks good to me, approved   ,+1, merged
  52, 4,1000018, Change has been successfully cherry-picked as 4dcb417c3298c1f3bedd6dc9588cf2af2561909e. ,Merge, merged
  53, 0,1000020, Patch Set 1: Looks good to me, approved   ,+1, merged
  53, 1,1000020, Change has been successfully cherry-picked as 9f5473e76957681c191ad96d8a7cc9187019eada. ,Merge, merged
  54, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  54, 1,1000049, Patch Set 1: I would prefer that you didnt submit this  - Mixing whitespace-only changes with other changes (key "mixws")    WS-only in src/libs/qmljsdebugclient/qpacketprotocol.cpp: 103, 106, 143, 157, 159, 161, 170, 186, 246, 273, 308, 406, 481    WS-only in src/libs/qmljsdebugclient/qpacketprotocol_p.h: 52, 55, 69, 77, 93, 95, 106    WS-only in src/plugins/qmlprofiler/qmlprofilersummaryview.cpp: 81, 83, 126, 231, 263, 265    WS-only in src/plugins/qmlprofiler/qmlprofilertool.cpp: 106, 255    WS-only in src/plugins/qmlprofiler/qmlprojectanalyzerruncontrolfactory.cpp: 106 ,-1, merged
  54, 2,1000015, Uploaded patch set 2. ,Update, merged
  54, 3,1000049, Patch Set 2: I would prefer that you didnt submit this  - Mixing whitespace-only changes with other changes    WS-only in src/libs/qmljsdebugclient/qpacketprotocol.cpp: 103, 106, 143, 157, 159, 161, 170, 186, 246, 273, 308, 406, 481    WS-only in src/libs/qmljsdebugclient/qpacketprotocol_p.h: 52, 55, 69, 77, 93, 95, 106    WS-only in src/plugins/qmlprofiler/qmlprofilersummaryview.cpp: 81, 83, 126, 231, 263, 265    WS-only in src/plugins/qmlprofiler/qmlprofilertool.cpp: 106, 255    WS-only in src/plugins/qmlprofiler/qmlprojectanalyzerruncontrolfactory.cpp: 106 ,-1, merged
  54, 5,1000030, Patch Set 2: Looks good to me, approved   ,+1, merged
  54, 6,1000015, Uploaded patch set 3. ,Update, merged
  54, 7,1000049, Patch Set 3: I would prefer that you didnt submit this  - Mixing whitespace-only changes with other changes    WS-only in src/libs/qmljsdebugclient/qpacketprotocol.cpp: 103, 106, 143, 157, 159, 161, 170, 186, 246, 273, 308, 406, 481    WS-only in src/libs/qmljsdebugclient/qpacketprotocol_p.h: 52, 55, 69, 77, 93, 95, 106    WS-only in src/plugins/qmlprofiler/qmlprofilersummaryview.cpp: 81, 83, 126, 231, 263, 265    WS-only in src/plugins/qmlprofiler/qmlprofilertool.cpp: 106, 255    WS-only in src/plugins/qmlprofiler/qmlprojectanalyzerruncontrolfactory.cpp: 106 ,-1, merged
  54, 8,1000015, Patch Set 3: Looks good to me, approved   ,+1, merged
  54, 9,1000015, Change has been successfully cherry-picked as f7fee744b9287247348e58ea02966eac66b8fdf8. ,Merge, merged
  55, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  55, 1,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  55, 2,1000015, Uploaded patch set 2. ,Update, merged
  55, 3,1000049, Patch Set 2: Looks good to me, but someone else must approve   ,+1, merged
  55, 4,1000015, Uploaded patch set 3. ,Update, merged
  55, 5,1000049, Patch Set 3: Looks good to me, but someone else must approve   ,+1, merged
  55, 6,1000015, Patch Set 3: Looks good to me, approved   ,+1, merged
  55, 7,1000015, Change has been successfully cherry-picked as 5f1ce56ac66f24e7f2849a69d4dcb089477cb1a5. ,Merge, merged
  56, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  56, 1,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  56, 2,1000015, Uploaded patch set 2. ,Update, merged
  56, 3,1000049, Patch Set 2: Looks good to me, but someone else must approve   ,+1, merged
  56, 4,1000015, Uploaded patch set 3. ,Update, merged
  56, 5,1000049, Patch Set 3: Looks good to me, but someone else must approve   ,+1, merged
  56, 6,1000015, Change has been successfully cherry-picked as 39b71920b34f0d15afc3f661097a648ac01f882a. ,Merge, merged
  57, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  57, 1,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  57, 2,1000015, Uploaded patch set 2. ,Update, merged
  57, 3,1000049, Patch Set 2: Looks good to me, but someone else must approve   ,+1, merged
  57, 4,1000015, Uploaded patch set 3. ,Update, merged
  57, 5,1000049, Patch Set 3: Looks good to me, but someone else must approve   ,+1, merged
  57, 6,1000015, Change has been successfully cherry-picked as 251bff8a9c0e12feb28ba57ff60cf989fc4cb381. ,Merge, merged
  58, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  58, 1,1000015, Uploaded patch set 2. ,Update, merged
  58, 2,1000049, Patch Set 2: Looks good to me, but someone else must approve   ,+1, merged
  58, 3,1000015, Uploaded patch set 3. ,Update, merged
  58, 4,1000049, Patch Set 3: Looks good to me, but someone else must approve   ,+1, merged
  58, 5,1000015, Patch Set 3: Looks good to me, approved   ,+1, merged
  58, 6,1000015, Change has been successfully cherry-picked as b7d71b07696df3a5d29e6c620a1aec858285e78c. ,Merge, merged
  59, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  59, 1,1000015, Uploaded patch set 2. ,Update, merged
  59, 2,1000049, Patch Set 2: Looks good to me, but someone else must approve   ,+1, merged
  59, 3,1000030, Patch Set 2: Looks good to me, approved   ,+1, merged
  59, 4,1000015, Uploaded patch set 3. ,Update, merged
  59, 5,1000049, Patch Set 3: Looks good to me, but someone else must approve   ,+1, merged
  59, 6,1000015, Patch Set 3: Looks good to me, approved   ,+1, merged
  59, 8,1000015, Change has been successfully cherry-picked as 10317564f19832903eee794043078f6de7d18d94. ,Merge, merged
  60, 0,1000007, Patch Set 1: Looks good to me, approved   ,+1, merged
  60, 1,1000007, Change has been successfully cherry-picked as 1ce9e72dc106ea048d4af3e2c2de0a033826790d. ,Merge, merged
  61, 0,1000007, Patch Set 1: Looks good to me, approved   ,+1, merged
  61, 1,1000007, Change has been successfully cherry-picked as e5a42e2dc090247ca775006692eb24a5b52e725f. ,Merge, merged
  62, 0,1000049, Patch Set 1: I would prefer that you didnt submit this  src/shared/proparser/proparser.pri:    - Style issues (key "style")      13: Trailing whitespace ,-1, merged
  62, 1,1000007, Uploaded patch set 2. ,Update, merged
  62, 2,1000049, Patch Set 2: Looks good to me, but someone else must approve   ,+1, merged
  62, 3,1000004, Patch Set 2: Looks good to me, approved   ,+1, merged
  62, 4,1000007, Change has been successfully cherry-picked as f69eb52944a7fc8306cbb72b7325a610045dea7a. ,Merge, merged
  63, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  63, 1,1000009, Patch Set 1: Looks good to me, approved  Comment addition only, so it should be save;-) ,+1, merged
  63, 2,1000009, Change has been successfully cherry-picked as 566ae4cc466752382a62bc7a8f73d07808694ed2. ,Merge, merged
  64, 0,1000049, Patch Set 1: I would prefer that you didnt submit this  - Hint: Aim for shorter log message summaries ,-1, merged
  64, 1,1000006, Patch Set 1: Looks good to me, approved  The bot is overly paranoid :-) ,+1, merged
  64, 2,1000006, Change has been successfully cherry-picked as ea9b7fb5e557bb59fa9ece01e87d33106e763fc0. ,Merge, merged
  65, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, abandoned
  65, 1,1000007, Patch Set 1: Do not submit  First iteration, not yet meant to be pushed ,-1, abandoned
  65, 2,1000004, Patch Set 1: Do not submit  why do you play games with the exports on the command line instead of using UTILS_EXPORT?  you did not adjust tests/manual/proparser, tests/auto/ioutils and tests/auto/profilewriter ,-1, abandoned
  65, 3,1000007, Uploaded patch set 2. ,Update, abandoned
  65, 4,1000049, Patch Set 2: Looks good to me, but someone else must approve   ,+1, abandoned
  65, 6,1000007, Patch Set 2: No score  Plugins implementing their own qt versions need to have these classes exported. ,-1, abandoned
  66, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  66, 1,1000014, Change has been successfully cherry-picked as 8bb99e4c75694ce29f912c6c2d62e8fdc577c920. ,Merge, merged
  67, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  67, 1,1000024, Change has been successfully cherry-picked as 2a7218591c1c5a6db5cc9a133240de2952be087c. ,Merge, merged
  68, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  68, 1,1000015, Patch Set 1: Looks good to me, approved   ,+1, merged
  68, 2,1000015, Change has been successfully cherry-picked as 246a578a59aa3452a4613523aeb873daaf5e5676. ,Merge, merged
  69, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  69, 1,1000030, Change has been successfully cherry-picked as 98c412f866b894a58342cd77bfb984a63e9493e6. ,Merge, merged
  70, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  70, 1,1000007, Patch Set 1: Looks good to me, approved   ,+1, merged
  70, 2,1000003, Patch Set 1: Looks good to me, but someone else must approve  Looked into the QmlProject parts ... It breaks qmldump where your run configuration isnt a QmlProject one, but the old logic (just find any Qt with qmldump) was dubious at best anyway. ,+1, merged
  70, 3,1000004, Patch Set 1: Looks good to me, but someone else must approve  (8 inline comments)  technically, the restoreFromLegacyConfig and toolForFoo changes should be separate commits, afaict. alternatively, the commit message should elaborate on them at least.  as noted in change 65, i think the move of the proparser to utils makes no sense in the face of this change - you can export it from qtsupport just as well, and it fits better here. ,+1, merged
  70, 4,1000007, Uploaded patch set 2. ,Update, merged
  70, 5,1000049, Patch Set 2: Looks good to me, but someone else must approve   ,+1, merged
  70, 6,1000007, Uploaded patch set 3. ,Update, merged
  70, 7,1000049, Patch Set 3: Looks good to me, but someone else must approve   ,+1, merged
  70, 8,1000004, Patch Set 3: Do not submit  you forgot to add proparser_global.h. the path adjustments in the tests are wrong. ,-1, merged
  70, 9,1000007, Uploaded patch set 4. ,Update, merged
  70, 10,1000009, Patch Set 4: Looks good to me, but someone else must approve  (3 inline comments)   ,+1, merged
  70, 11,1000007, Uploaded patch set 5. ,Update, merged
  70, 12,1000007, Uploaded patch set 6. ,Update, merged
  70, 13,1000004, Patch Set 6: Looks good to me, but someone else must approve  (1 inline comment)   ,+1, merged
  70, 14,1000049, Patch Set 6: Looks good to me, but someone else must approve   ,+1, merged
  70, 15,1000007, Patch Set 6: Looks good to me, approved   ,+1, merged
  70, 17,1000007, Uploaded patch set 7. ,Update, merged
  70, 18,1000049, Patch Set 7: Looks good to me, but someone else must approve   ,+1, merged
  70, 19,1000007, Patch Set 7: Looks good to me, approved   ,+1, merged
  70, 20,1000007, Change has been successfully cherry-picked as 754be1bcfcd22e41f591ae78642605f639b075b1. ,Merge, merged
  71, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  71, 1,1000020, Change has been successfully cherry-picked as 10dd9c9a8c58c3a82ad90165ae9d25ef3f7da0b5. ,Merge, merged
  72, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  72, 1,1000010, Patch Set 1: Looks good to me, approved   ,+1, merged
  72, 2,1000010, Change has been successfully cherry-picked as 2b2b5aec23482735fa6876144fd458afae1bdd03. ,Merge, merged
  73, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  73, 1,1000015, Patch Set 1: Looks good to me, approved   ,+1, merged
  73, 2,1000015, Change has been successfully cherry-picked as 46a707fd8d64d5b8fc5dd13dfe349fd06fe9432c. ,Merge, merged
  74, 0,1000018, Patch Set 1: Do not submit   ,-1, merged
  74, 1,1000029, Patch Set 1: Looks good to me, approved   ,+1, merged
  74, 2,1000020, Patch Set 1: Looks good to me, but someone else must approve  This feature is of great value. My initial comments concern usability in general.  The code style widget looks great and intuitive. But I think the tab settings concept is now a bit confusing due to the many fallbacks (global editor, project editor, global C++, project C++) available. I was wondering how much of those Tabs and Indentation settings are really used by other language editors...?  The point is that maybe we should keep only the tab-size and replace for space options as part of the text editor. After all, indentation and related are really language specific and could be handle in the specific language options (C++, QML, etc). This could help making things clearer (in fact, we have a similar situation for completion).  Now, since we have a lot of settings, I believe we should have a way of identifying configurations, importing/exporting, or at least resetting to a original state... I could make use of this one right now actually. :-)  Something picky: The combos in the Tabs and Identation section should be in the same line after the colon in my option. ,+1, merged
  74, 3,1000049, Patch Set 1: I would prefer that you didnt submit this  - Mixing whitespace-only changes with other changes    WS-only in src/plugins/texteditor/tabsettings.cpp: 410 ,-1, merged
  74, 4,1000018, Uploaded patch set 2. ,Update, merged
  74, 5,1000049, Patch Set 2: I would prefer that you didnt submit this  - Mixing whitespace-only changes with other changes    WS-only in src/plugins/texteditor/tabsettings.cpp: 410 ,-1, merged
  74, 6,1000018, Patch Set 2: Looks good to me, approved   ,+1, merged
  74, 7,1000020, Patch Set 2: Looks good to me, but someone else must approve  My review from that last patch set... ,+1, merged
  74, 8,1000057, Patch Set 2: Looks good to me, approved   ,+1, merged
  74, 9,1000029, Patch Set 2: Looks good to me, approved   ,+1, merged
  74, 10,1000018, Change has been successfully cherry-picked as 779fafcbfe6f92dd1288664fae512f69bc12418b. ,Merge, merged
  75, 0,1000049, Patch Set 1: I would prefer that you didnt submit this  share/qtcreator/qml/qmljsdebugger/qdeclarativeviewobserver.cpp:    - Style issues      446: Flow control keywords must be followed by a single space ,-1, merged
  75, 1,1000003, Patch Set 1: I would prefer that you didnt submit this  (5 inline comments)   ,-1, merged
  75, 2,1000030, Uploaded patch set 2. ,Update, merged
